,Metric,Score
292,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Potato,0.955788177
293,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Garden Asparagus,1
294,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squash (Plant),0.809301692
295,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabbage,0.827799651
296,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carrot,0.956456456
297,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salad,0.944620834
298,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Broccoli,0.834884259
299,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.946109952
300,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Winter melon,0.872294372
301,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamburger,0.983137418
302,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.785565565
303,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.702784213
304,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Palm tree,0.917549443
305,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Maple,0.738251955
306,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Willow,0.761111111
307,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lavender (Plant),0.911545384
308,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rose,0.801875144
309,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common sunflower,0.910806786
310,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lily,0.861585268
311,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.970419184
312,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watercraft,0.880262513
313,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Aircraft,0.990601711
314,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.897056097
315,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fedora,0.918486958
316,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sombrero,0.950549451
317,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sun hat,0.934409422
318,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.893408899
319,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball glove,0.944677922
320,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jeans,0.793009269
321,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Roller skates,0.988395169
322,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boot,0.898016563
323,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/High heels,0.885145152
324,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandal,0.936549807
325,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Backpack,0.900793651
326,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suitcase,0.946402116
327,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Briefcase,0.892857143
328,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handbag,0.883636388
329,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.965569472
330,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football helmet,0.924810822
331,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bird,0.909505039
332,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.892666305
333,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bat (Animal),1
334,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carnivore,0.986167881
335,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camel,0.977339901
336,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cattle,0.830133881
337,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Giraffe,1
338,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.945864662
339,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goat,0.931622706
340,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Horse,0.99226511
341,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamster,0.940607143
342,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.988795518
343,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mouse,0.955700826
344,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pig,0.977366071
345,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rabbit,0.987172901
346,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squirrel,0.970800139
347,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sheep,0.974457272
348,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zebra,0.989028213
349,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Monkey,0.748970454
350,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Deer,0.964358523
351,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Elephant,0.982323232
352,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porcupine,0.949899146
353,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bull,0.928199151
354,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Antelope,0.968121229
355,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mule,0.970733216
356,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.941346826
357,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alpaca,0.992236025
358,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Reptile,0.957566848
359,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fish,0.911543843
360,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.77732883
361,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goggles,0.714212119
362,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crutch,1
363,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glasses,0.717911283
364,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.962461232
365,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Organ (Musical Instrument),0.473535816
366,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cello,0.889222613
367,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drum,0.881382386
368,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French horn,0.950667077
369,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guitar,0.873114651
370,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harp,1
371,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.946937312
372,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.55534988
373,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oboe,1
374,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Piano,0.988726739
375,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saxophone,0.977207977
376,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trombone,0.899891775
377,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trumpet,0.870857339
378,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Violin,0.997619048
379,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flute,0.910416667
380,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Accordion,1
381,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football,0.843759277
382,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.866666667
383,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Volleyball (Ball),0.887857744
384,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.815584416
385,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.858843537
386,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis racket,0.977430556
387,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table tennis racket,0.98789272
388,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.966666667
389,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cannon,0.730354261
390,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dagger,0.940703836
391,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Knife,0.976802365
392,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rifle,0.962359357
393,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shotgun,0.868392424
394,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tank,0.980457003
395,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handgun,0.818942169
396,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sword,0.966808331
397,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Missile,0.897916667
398,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.949297958
399,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Corded phone,0.808333333
400,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beer,0.888757801
401,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cocktail,0.905333904
402,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee,0.94526449
403,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Juice,0.953017697
404,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tea,0.842398922
405,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine,0.91192553
406,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.939799687
407,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Loveseat,0.665092218
408,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Infant bed,0.896235917
409,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Studio couch,0.701774544
410,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee table,0.727704611
411,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.827636788
412,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oyster,0.987250384
413,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lobster,0.965776451
414,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shrimp,0.919248187
415,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crab,0.967267465
416,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pumpkin,1
417,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zucchini,0.908678663
418,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ambulance,0.83983396
419,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cart,0.959697085
420,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle,0.955377265
421,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bus,0.941302855
422,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowmobile,1
423,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf cart,0.85
424,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.95137295
425,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Segway,0.783333333
426,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Train,0.951909888
427,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Truck,0.932770968
428,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Car,0.978598451
429,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taxi,0.83969457
430,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boat,0.909547467
431,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jet ski,1
432,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helicopter,0.993920603
433,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Airplane,0.997146465
434,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rocket,0.933478261
435,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.924493327
436,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blue jay,0.988413849
437,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ostrich,0.997368421
438,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Penguin,0.992250666
439,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raven,0.976154999
440,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chicken,0.993798277
441,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Eagle,0.944310168
442,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Owl,0.969047619
443,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Duck,0.969761438
444,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canary,0.904239146
445,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goose,0.879691669
446,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swan,0.929563749
447,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Falcon,0.975344612
448,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parrot,0.985705895
449,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sparrow,0.785018312
450,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turkey,0.919444444
451,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tick,0.5
452,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Centipede,1
453,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.791257773
454,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Insect,0.892901613
455,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spider,0.991108779
456,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snail,0.962627476
457,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bear,0.838112266
458,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cat,0.992000065
459,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fox,0.98151227
460,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jaguar (Animal),0.974724028
461,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lynx,0.858540074
462,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiger,0.934166667
463,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lion,0.995714767
464,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog,0.999282948
465,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Leopard,1
466,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cheetah,0.967684796
467,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Otter,0.938434048
468,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raccoon,0.950288992
469,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dolphin,0.967693075
470,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whale,0.946379802
471,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea lion,0.941788524
472,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.96443499
473,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.981693364
474,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lizard,0.978814535
475,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snake,0.988196988
476,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turtle,0.991551459
477,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crocodile,0.980606061
478,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frog,0.952393308
479,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goldfish,0.818680798
480,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shark,0.973227842
481,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seahorse,0.986013986
482,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Limousine,0.920627596
483,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Van,0.936292466
484,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barge,0.485714286
485,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gondola,0.939218165
486,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canoe,0.910491848
487,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Starfish,0.969309463
488,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jellyfish,1
489,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bee,0.907932076
490,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beetle,0.963075017
491,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ant,0.855555556
492,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.903585916
493,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dragonfly,1
494,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brown bear,0.883407943
495,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Polar bear,1
496,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tortoise,0.998991935
497,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.973666589
498,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladybug,0.958213275
499,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.966448802
500,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Butterfly,0.984972384
