,Metric,Score
273,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Apple,0.8929786526126089
274,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grape,0.962317994404683
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.7842970389342441
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.8983330696602552
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.8095933517730057
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.8781184774671793
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.8124219397928252
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,0.9310769202225457
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.8688398225369391
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.9657152688275773
283,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mango,0.8770562770562771
284,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pineapple,0.9510315798604652
285,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.914514006177221
286,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.9629597770957841
287,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watermelon,0.9568782423731308
288,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shellfish,0.8973078252503353
289,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cucumber,0.8652224831220621
290,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Radish,0.9276890270840008
291,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Artichoke,0.9427183179937159
292,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Potato,0.8983949739755437
293,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Garden Asparagus,0.9042316965906279
294,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squash (Plant),0.7571454365469554
295,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabbage,0.919437311967063
296,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carrot,0.9156716820903059
297,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salad,0.9178947909149283
298,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Broccoli,0.9050019009372293
299,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.9432734221990126
300,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Winter melon,0.7909722222222223
301,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamburger,0.9688407594325901
302,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.831761804201382
303,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.6550987189226867
304,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Palm tree,0.891943128370712
305,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Maple,0.8944901710485331
306,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Willow,0.948051948051948
307,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lavender (Plant),0.9247060220161889
308,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rose,0.8319031491851909
309,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common sunflower,0.955507313349284
310,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lily,0.92672901748305
311,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.9710047856895596
312,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watercraft,0.8930611374383389
313,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Aircraft,0.987509711070216
314,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.926277364801344
315,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fedora,0.9703771667568845
316,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sombrero,0.9573337542087541
317,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sun hat,0.9366151567842459
318,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.8761297493687958
319,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball glove,0.9113289440525064
320,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jeans,0.7897229427305679
321,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Roller skates,0.9422699268962613
322,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boot,0.9370418056676271
323,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/High heels,0.8987704942504209
324,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandal,0.8929599539859743
325,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Backpack,0.8891737249774706
326,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suitcase,0.8242203772736951
327,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Briefcase,0.88
328,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handbag,0.8650000574681318
329,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.9187052362731477
330,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football helmet,0.8508686504167785
331,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bird,0.9011167121281556
332,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.8982067537173155
333,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bat (Animal),0.7954866393589319
334,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carnivore,0.9858362895870354
335,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camel,0.9509710796785377
336,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cattle,0.86913808450892
337,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Giraffe,0.9618072931710224
338,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.9648159009449332
339,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goat,0.9142659389960637
340,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Horse,0.9850209833213737
341,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamster,0.9689079554068222
342,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.9772590644383551
343,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mouse,0.950824084621025
344,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pig,0.9828885446243931
345,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rabbit,0.9701254213984996
346,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squirrel,0.8919865703214541
347,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sheep,0.9725242307592162
348,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zebra,0.985967488743712
349,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Monkey,0.7586034751011781
350,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Deer,0.964995757872793
351,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Elephant,0.9916133321798793
352,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porcupine,0.9690374682266145
353,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bull,0.9023856783728197
354,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Antelope,0.9811711833549828
355,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mule,0.9693989717110326
356,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.9022888444204005
357,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alpaca,0.9642242270171028
358,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Reptile,0.9527473107809428
359,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fish,0.8888033367085153
360,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.7852372807311643
361,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goggles,0.6781266609347867
362,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crutch,0.6984126984126985
363,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glasses,0.6958105560264709
364,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.9356066430197548
365,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Organ (Musical Instrument),0.5425136870579342
366,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cello,0.8794132556850348
367,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drum,0.9260337071028999
368,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French horn,0.9121886753616185
369,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guitar,0.8986565201187944
370,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harp,0.9863467815641729
371,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.8578786334938628
372,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.5981999343742332
373,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oboe,0.918013468013468
374,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Piano,0.9845563456332891
375,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saxophone,0.9541407549119849
376,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trombone,0.8528185830422907
377,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trumpet,0.8575727775126611
378,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Violin,0.9693343760835936
379,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flute,0.8454285069019369
380,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Accordion,0.9745058398445284
381,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football,0.8400230447908987
382,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.7276315789473684
383,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Volleyball (Ball),0.9511738630569264
384,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.891329248798554
385,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.8779104929088343
386,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis racket,0.995744874474531
387,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table tennis racket,0.9838858731921077
388,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.9346288761791891
389,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cannon,0.9090219914059583
390,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dagger,0.8634313084026204
391,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Knife,0.9618605447096708
392,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rifle,0.9491684029758127
393,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shotgun,0.7681261930096954
394,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tank,0.9758308748954417
395,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handgun,0.907068545437593
396,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sword,0.9343477162467015
397,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Missile,0.8952747964664904
398,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.9675274649292883
399,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Corded phone,0.9833333333333334
400,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beer,0.89318478662827
401,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cocktail,0.9067715042190404
402,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee,0.9615906343399593
403,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Juice,0.9677660561548386
404,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tea,0.8031572541912723
405,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine,0.867657266285525
406,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.9760582049666511
407,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Loveseat,0.691758014490594
408,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Infant bed,0.8868227054039014
409,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Studio couch,0.8085759546571558
410,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee table,0.7719197429947671
411,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.8600766017413835
412,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oyster,0.9635081661155445
413,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lobster,0.9071363231564877
414,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shrimp,0.9173843269457009
415,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crab,0.951477140110953
416,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.9754012298275092
417,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zucchini,0.8488521469477588
418,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ambulance,0.9316773678312384
419,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cart,0.9217241899241513
420,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle,0.9470859414921138
421,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bus,0.9429446697231508
422,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.9898553004089337
423,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf cart,0.9290021929824561
424,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.9482067142255072
425,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Segway,0.9593712176228517
426,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Train,0.9707554518363763
427,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Truck,0.9399865803804889
428,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Car,0.9798117440396393
429,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taxi,0.7585618648748917
430,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boat,0.9103873899123324
431,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jet ski,0.8910164835164835
432,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helicopter,0.9962802217100375
433,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Airplane,0.9956405757229865
434,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rocket,0.9487568862746708
435,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.91619796748954
436,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blue jay,0.9703502383710129
437,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ostrich,0.9910993858552914
438,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Penguin,0.9903507556959201
439,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raven,0.9672386533960904
440,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chicken,0.9902521100925871
441,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Eagle,0.9651691352710438
442,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Owl,0.976587869295412
443,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Duck,0.958121531561257
444,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canary,0.8505049015443498
445,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goose,0.8649144016971325
446,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swan,0.9735997010330738
447,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Falcon,0.9363597213360766
448,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parrot,0.9845431586661535
449,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sparrow,0.8288929025784564
450,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turkey,0.8960356739540335
451,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tick,0.9166666666666666
452,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Centipede,0.9819129532937558
453,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.778994341829397
454,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Insect,0.8712443090637398
455,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spider,0.9891269315279851
456,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snail,0.9751576736551794
457,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bear,0.8411496038529152
458,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cat,0.9943407974503371
459,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fox,0.9798783388490359
460,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jaguar (Animal),0.9681374629150334
461,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lynx,0.9077231411557144
462,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiger,0.9300846270729191
463,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lion,0.9839751072046299
464,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog,0.9992054301279654
465,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Leopard,0.9972181333072014
466,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cheetah,0.8984717560234003
467,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Otter,0.954508988960325
468,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raccoon,0.9636897631948917
469,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dolphin,0.9732181361183413
470,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whale,0.9710762271168736
471,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea lion,0.9294985519670727
472,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.962806191543104
473,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.9303011827788765
474,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lizard,0.9798365975137682
475,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snake,0.9939314695430846
476,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turtle,0.9869756321892751
477,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crocodile,0.9885127811157436
478,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frog,0.976147612901801
479,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goldfish,0.8941465237262252
480,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shark,0.9521013656120076
481,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seahorse,0.9920899293559532
482,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Limousine,0.9449687133645669
483,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Van,0.9146034088615681
484,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barge,0.3628214319629124
485,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gondola,0.9308873533847734
486,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canoe,0.8418056689732112
487,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Starfish,0.9832683218140744
488,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jellyfish,1.0
489,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bee,0.9232068009314016
490,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beetle,0.897544841212835
491,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ant,0.8088185598196338
492,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.9103392522386815
493,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.9281398688859052
494,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brown bear,0.9213419103528377
495,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Polar bear,0.9722065613511826
496,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tortoise,0.9943449533289429
497,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.9699412092230053
498,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladybug,0.9110279948365854
499,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.9239385275560662
500,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Butterfly,0.9643160022850872
