,Metric,Score
289,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cucumber,0.633614754
290,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Radish,0.513114727
291,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Artichoke,0.625221484
292,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Potato,0.666982736
293,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Garden Asparagus,0.67073352
294,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squash (Plant),0.578228135
295,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabbage,0.704787574
296,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carrot,0.606759841
297,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salad,0.774637028
298,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Broccoli,0.684167883
299,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.700841167
300,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Winter melon,0.593055556
301,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamburger,0.848325502
302,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.688353698
303,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.276106889
304,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Palm tree,0.645383529
305,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Maple,0.682991168
306,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Willow,0.791208791
307,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lavender (Plant),0.716078307
308,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rose,0.484637295
309,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common sunflower,0.622866342
310,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lily,0.72601135
311,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.822039891
312,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watercraft,0.743932083
313,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Aircraft,0.859388907
314,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.87491889
315,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fedora,0.864098235
316,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sombrero,0.925925926
317,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sun hat,0.834985253
318,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.631810541
319,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball glove,0.59686567
320,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jeans,0.694438719
321,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Roller skates,0.738642312
322,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boot,0.625603362
323,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/High heels,0.474071432
324,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandal,0.691052579
325,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Backpack,0.652529409
326,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suitcase,0.536505446
327,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Briefcase,0.6625
328,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handbag,0.560009627
329,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.680725651
330,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football helmet,0.56959796
331,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bird,0.809431569
332,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.716675632
333,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bat (Animal),0.390707905
334,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carnivore,0.917359902
335,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camel,0.589738858
336,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cattle,0.624993751
337,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Giraffe,0.439349101
338,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.487027311
339,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goat,0.647248419
340,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Horse,0.758738814
341,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamster,0.841272802
342,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.710642003
343,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mouse,0.779429617
344,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pig,0.822479958
345,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rabbit,0.796477258
346,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squirrel,0.55179967
347,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sheep,0.672960451
348,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zebra,0.803339872
349,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Monkey,0.758603475
350,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Deer,0.738499256
351,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Elephant,0.771565501
352,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porcupine,0.874925165
353,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bull,0.649721533
354,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Antelope,0.84499186
355,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mule,0.903575702
356,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.543437587
357,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alpaca,0.674679449
358,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Reptile,0.791701539
359,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fish,0.655326279
360,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.573200386
361,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goggles,0.514855079
362,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crutch,0.587301587
363,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glasses,0.451540868
364,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.661852207
365,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Organ (Musical Instrument),0.345161392
366,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cello,0.499569014
367,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drum,0.429116484
368,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French horn,0.714048477
369,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guitar,0.463540847
370,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harp,0.799364259
371,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.70859449
372,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.325041754
373,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oboe,0.726917989
374,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Piano,0.764757021
375,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saxophone,0.626053489
376,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trombone,0.54627
377,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trumpet,0.562250642
378,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Violin,0.679766476
379,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flute,0.402436931
380,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Accordion,0.492694561
381,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football,0.391266816
382,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.609727444
383,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Volleyball (Ball),0.740479273
384,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.679722583
385,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.635419233
386,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis racket,0.969872835
387,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table tennis racket,0.953798768
388,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.394874148
389,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cannon,0.562483334
390,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dagger,0.604811626
391,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Knife,0.761044714
392,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rifle,0.693475131
393,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shotgun,0.662984013
394,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tank,0.803296443
395,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handgun,0.562045659
396,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sword,0.766381167
397,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Missile,0.398611532
398,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.760313779
399,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Corded phone,0.851282051
400,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beer,0.492384137
401,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cocktail,0.708571851
402,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee,0.746009667
403,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Juice,0.839397762
404,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tea,0.599951063
405,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine,0.656402097
406,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.805228422
407,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Loveseat,0.444659498
408,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Infant bed,0.451210741
409,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Studio couch,0.475848551
410,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee table,0.483521513
411,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.743798633
412,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oyster,0.889450058
413,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lobster,0.72411339
414,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shrimp,0.726311478
415,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crab,0.697677467
416,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.585802825
417,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zucchini,0.636841657
418,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ambulance,0.734830714
419,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cart,0.641940771
420,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle,0.692274784
421,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bus,0.691271457
422,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.633807099
423,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf cart,0.570521705
424,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.692513779
425,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Segway,0.635469063
426,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Train,0.565714286
427,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Truck,0.660946537
428,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Car,0.79435231
429,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taxi,0.426768102
430,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boat,0.708945343
431,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jet ski,0.375975976
432,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helicopter,0.840897128
433,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Airplane,0.824302005
434,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rocket,0.591422391
435,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.750390319
436,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blue jay,0.776865314
437,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ostrich,0.852951347
438,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Penguin,0.699392508
439,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raven,0.830169871
440,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chicken,0.855992402
441,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Eagle,0.845744741
442,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Owl,0.86721036
443,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Duck,0.716992451
444,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canary,0.653759813
445,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goose,0.678735998
446,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swan,0.767062587
447,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Falcon,0.698247356
448,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parrot,0.811499626
449,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sparrow,0.648421882
450,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turkey,0.477830455
451,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tick,0.916666667
452,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Centipede,0.938252525
453,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.680450882
454,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Insect,0.676670678
455,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spider,0.816812971
456,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snail,0.74218452
457,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bear,0.661194799
458,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cat,0.840390587
459,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fox,0.803076389
460,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jaguar (Animal),0.796406526
461,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lynx,0.680847379
462,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiger,0.620235139
463,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lion,0.826814931
464,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog,0.942946755
465,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Leopard,0.930652803
466,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cheetah,0.68988658
467,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Otter,0.774098947
468,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raccoon,0.757392141
469,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dolphin,0.643585431
470,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whale,0.844575494
471,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea lion,0.635036146
472,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.70586167
473,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.529590008
474,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lizard,0.79568926
475,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snake,0.779541985
476,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turtle,0.762524288
477,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crocodile,0.805712832
478,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frog,0.813955458
479,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goldfish,0.591632766
480,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shark,0.746551832
481,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seahorse,0.688727684
482,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Limousine,0.674124731
483,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Van,0.734541042
484,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barge,0.243454314
485,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gondola,0.555827418
486,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canoe,0.704646874
487,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Starfish,0.75
488,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.957182088
489,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bee,0.685264335
490,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beetle,0.592128675
491,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ant,0.497347578
492,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.640501882
493,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.657625603
494,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brown bear,0.584018921
495,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Polar bear,0.687275098
496,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tortoise,0.879529195
497,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.846108238
498,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladybug,0.552600195
499,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.533771562
500,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Butterfly,0.706042734
