,Metric,Score
290,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Radish,0.578571429
291,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Artichoke,0.690569561
292,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Potato,0.875095785
293,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Garden Asparagus,1
294,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squash (Plant),0.652135657
295,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabbage,0.655793226
296,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carrot,0.67473607
297,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salad,0.820342213
298,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Broccoli,0.55
299,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.627254058
300,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Winter melon,0.756493506
301,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamburger,0.881837307
302,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.653472222
303,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.308091869
304,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Palm tree,0.671347379
305,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Maple,0.630070547
306,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Willow,0.761111111
307,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lavender (Plant),0.642113897
308,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rose,0.48164881
309,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common sunflower,0.846615961
310,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lily,0.580827282
311,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.824127948
312,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watercraft,0.760428052
313,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Aircraft,0.82737548
314,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.81670654
315,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fedora,0.847276254
316,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sombrero,0.928571429
317,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sun hat,0.855535422
318,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.781168225
319,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball glove,0.65769169
320,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jeans,0.693611786
321,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Roller skates,0.878827087
322,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boot,0.692585
323,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/High heels,0.616249637
324,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandal,0.765754472
325,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Backpack,0.698412698
326,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suitcase,0.694222444
327,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Briefcase,0.785714286
328,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handbag,0.57796065
329,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.702064809
330,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football helmet,0.592013889
331,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bird,0.809781305
332,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.68689034
333,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bat (Animal),0.125
334,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carnivore,0.923549594
335,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camel,0.686321472
336,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cattle,0.599417195
337,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Giraffe,0.771384743
338,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.819710036
339,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goat,0.672936861
340,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Horse,0.765358584
341,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamster,0.845368881
342,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.566666667
343,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mouse,0.741281866
344,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pig,0.869863468
345,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rabbit,0.836714237
346,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squirrel,0.688317565
347,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sheep,0.633035913
348,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zebra,0.815903395
349,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Monkey,0.748970454
350,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Deer,0.745154667
351,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Elephant,0.818155174
352,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porcupine,0.772631579
353,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bull,0.692939289
354,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Antelope,0.945017605
355,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mule,0.906816684
356,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.608287857
357,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alpaca,0.76425131
358,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Reptile,0.78587549
359,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fish,0.693083946
360,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.64802056
361,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goggles,0.555457003
362,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crutch,1
363,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glasses,0.476937044
364,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.791428171
365,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Organ (Musical Instrument),0.278481013
366,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cello,0.549224759
367,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drum,0.441936047
368,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French horn,0.803617129
369,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guitar,0.443103584
370,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harp,0.659326181
371,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.845341615
372,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.350744634
373,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oboe,0.9
374,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Piano,0.857722615
375,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saxophone,0.622053872
376,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trombone,0.547795093
377,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trumpet,0.603294877
378,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Violin,0.649275689
379,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flute,0.742307692
380,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Accordion,0.519818778
381,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football,0.358517656
382,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.5
383,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Volleyball (Ball),0.633333333
384,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.636363636
385,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.5
386,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis racket,0.942274306
387,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table tennis racket,0.941923775
388,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.3
389,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cannon,0.464285714
390,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dagger,0.78565113
391,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Knife,0.855168998
392,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rifle,0.778733264
393,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shotgun,0.819201761
394,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tank,0.789845443
395,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handgun,0.399385501
396,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sword,0.744939271
397,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Missile,0.579302205
398,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.707050983
399,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Corded phone,0.625
400,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beer,0.618597706
401,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cocktail,0.682244494
402,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee,0.768407433
403,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Juice,0.834278177
404,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tea,0.513513514
405,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine,0.660201811
406,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.77989418
407,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Loveseat,0.408184143
408,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Infant bed,0.411576169
409,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Studio couch,0.475590695
410,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee table,0.444818402
411,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.75
412,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oyster,0.880952381
413,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lobster,0.897899848
414,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shrimp,0.805931251
415,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crab,0.778152967
416,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.764641489
417,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zucchini,0.709762638
418,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ambulance,0.595833333
419,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cart,0.710573291
420,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle,0.676988817
421,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bus,0.667151779
422,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.733333333
423,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf cart,0.454545455
424,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.686853317
425,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Segway,0.510822511
426,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Train,0.63709627
427,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Truck,0.685621752
428,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Car,0.794387111
429,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taxi,0.641431635
430,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boat,0.739753188
431,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jet ski,0.607962388
432,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helicopter,0.787855589
433,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Airplane,0.790189538
434,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rocket,0.385714286
435,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.607142857
436,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blue jay,0.919214843
437,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ostrich,0.890160183
438,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Penguin,0.862458822
439,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raven,0.806451613
440,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chicken,0.87504095
441,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Eagle,0.759408982
442,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Owl,0.717034522
443,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Duck,0.880317324
444,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canary,0.793416928
445,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goose,0.745495141
446,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swan,0.785657247
447,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Falcon,0.842813759
448,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parrot,0.785283817
449,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sparrow,0.608210288
450,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turkey,0.625661376
451,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tick,0.5
452,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Centipede,1
453,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.679810641
454,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Insect,0.661504603
455,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spider,0.821662683
456,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snail,0.702023031
457,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bear,0.60900242
458,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cat,0.86908008
459,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fox,0.840394089
460,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jaguar (Animal),0.892758621
461,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lynx,0.634888438
462,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiger,0.751391223
463,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lion,0.875
464,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog,0.944431754
465,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Leopard,0.966911765
466,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cheetah,0.723641304
467,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Otter,0.736192014
468,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raccoon,0.772889349
469,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dolphin,0.642026342
470,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whale,0.827096052
471,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea lion,0.70502886
472,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.721508077
473,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.822789855
474,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lizard,0.83180496
475,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snake,0.763640292
476,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turtle,0.776158179
477,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crocodile,0.718262001
478,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frog,0.704160929
479,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goldfish,0.581910183
480,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shark,0.881852497
481,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seahorse,0.833530106
482,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Limousine,0.630618101
483,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Van,0.741746636
484,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barge,0.166666667
485,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gondola,0.649289792
486,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canoe,0.833569014
487,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Starfish,0.797740835
488,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.935185185
489,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bee,0.631585249
490,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beetle,0.713540462
491,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ant,0.523376623
492,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.626083497
493,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.674236874
494,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brown bear,0.522915815
495,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Polar bear,0.84906066
496,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tortoise,0.886384109
497,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.763871971
498,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladybug,0.665795207
499,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.607142857
500,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Butterfly,0.677664921
