,0,1
275,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common fig,0.5753968253968254
276,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pear,0.5837819185645272
277,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Strawberry,0.6035429398237899
278,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tomato,0.7810842311005781
279,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lemon,0.8167835712803981
280,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Banana,0.5297838590264252
281,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Orange,0.5523579038402092
282,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Peach,0.5666666666666667
283,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mango,0.7777777777777778
284,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pineapple,0.83129442573887
285,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.7985566527530973
286,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.8388888888888888
287,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watermelon,0.516986036838978
288,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shellfish,0.8771998427768026
289,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cucumber,0.8747250287572867
290,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Radish,0.6274801587301587
291,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Artichoke,0.7940087145969499
292,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Potato,0.8837241379310345
293,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Garden Asparagus,0.9076923076923079
294,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squash (Plant),0.7955362512129558
295,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabbage,0.6418129976004738
296,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carrot,0.8513157894736841
297,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salad,0.8619659591545439
298,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Broccoli,0.6948128435067291
299,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.7082168625891858
300,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Winter melon,0.7608225108225107
301,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamburger,0.8864608852945568
302,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.6357655502392344
303,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.4627319677871149
304,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Palm tree,0.7869999514998204
305,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Maple,0.6327876984126984
306,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Willow,0.5555555555555556
307,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lavender (Plant),0.7383043000549611
308,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rose,0.6771600718567892
309,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common sunflower,0.8801282051282051
310,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lily,0.707266714468836
311,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.9513608771949758
312,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watercraft,0.8319410562803848
313,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Aircraft,0.9511959742536471
314,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.8244276141281587
315,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fedora,0.8912268422761359
316,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sombrero,0.9395604395604397
317,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sun hat,0.886025145067698
318,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.7437306938585712
319,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball glove,0.8652988323651939
320,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jeans,0.7008850258136539
321,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Roller skates,0.9220119187510495
322,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boot,0.6632124486108162
323,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/High heels,0.6965257792125308
324,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandal,0.7770012574490187
325,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Backpack,0.7971734116661652
326,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suitcase,0.8812399355877615
327,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Briefcase,0.8999999999999999
328,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handbag,0.6750169556029493
329,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.9204424395032441
330,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football helmet,0.8265754898749077
331,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bird,0.8940755368165995
332,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.8792349969942002
333,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bat (Animal),0.2857142857142857
334,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carnivore,0.9833332523958723
335,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camel,0.7031734115067448
336,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cattle,0.7672224312615392
337,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Giraffe,0.8932797526547527
338,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.807089947089947
339,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goat,0.7895682420873066
340,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Horse,0.9184029346930165
341,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamster,0.9097549019607842
342,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.8285471881060117
343,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mouse,0.8336966834335254
344,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pig,0.9312680191259195
345,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rabbit,0.9188395090971562
346,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squirrel,0.8157133386560571
347,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sheep,0.7458803555879377
348,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zebra,0.890701883742636
349,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Monkey,0.90156031557336
350,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Deer,0.884611138205543
351,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Elephant,0.8094048560046211
352,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porcupine,0.8870485036119711
353,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bull,0.6011046143369321
354,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Antelope,0.9588992896148953
355,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mule,0.9274483118535422
356,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.8078080741491636
357,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alpaca,0.8983441806096268
358,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Reptile,0.9265274548671234
359,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fish,0.805503252865304
360,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.683346677415809
361,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goggles,0.5543793259450048
362,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crutch,1.0
363,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glasses,0.585015786426843
364,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.8370370370370372
365,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Organ (Musical Instrument),0.3363953853823478
366,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cello,0.6307210782608581
367,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drum,0.6490023418155816
368,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French horn,0.8608529711977988
369,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guitar,0.6473758507031323
370,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harp,0.7384920634920633
371,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.9055707440397448
372,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.4261689787647941
373,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oboe,0.7357142857142858
374,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Piano,0.9022943478553411
375,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saxophone,0.8527488606400216
376,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trombone,0.5273621436557904
377,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trumpet,0.6228213284566259
378,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Violin,0.6135458048625457
379,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flute,0.6339285714285714
380,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Accordion,0.6412170107840736
381,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football,0.5796725063694894
382,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cricket ball,0.6
383,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Volleyball (Ball),0.856463797640268
384,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.6623376623376623
385,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.7816849816849817
386,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis racket,0.9779411764705883
387,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table tennis racket,0.9919587531337213
388,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.6202756464904802
389,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cannon,0.84788838612368
390,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dagger,0.8131255568848332
391,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Knife,0.9099045331362403
392,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rifle,0.8970778805289179
393,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shotgun,0.8904258500344217
394,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tank,0.9167498981292085
395,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handgun,0.539477389871938
396,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sword,0.9011173295229024
397,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Missile,0.3824981844589687
398,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.8140185703745508
399,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Corded phone,0.6416666666666666
400,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beer,0.6544130898695948
401,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cocktail,0.687205210824806
402,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee,0.8312638805581888
403,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Juice,0.9003482472342842
404,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tea,0.7365730436176188
405,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine,0.720100151777604
406,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.8316691624724514
407,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Loveseat,0.39722222222222225
408,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Infant bed,0.6115094396344396
409,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Studio couch,0.501946789394629
410,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee table,0.6036943634440123
411,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.6743229166666667
412,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oyster,0.9492938328801708
413,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lobster,0.8883707078829031
414,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shrimp,0.7803702399029674
415,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crab,0.7898463984738582
416,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pumpkin,0.9225056689342404
417,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zucchini,0.8604570444387377
418,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ambulance,0.5069310897435897
419,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cart,0.7919604965996128
420,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle,0.8625986630670819
421,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bus,0.7907710361926779
422,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowmobile,0.2976190476190476
423,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf cart,0.45000000000000007
424,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.8337737561310214
425,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Segway,0.7914285714285715
426,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Train,0.7842203659744998
427,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Truck,0.7645835355045388
428,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Car,0.9347801801127726
429,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taxi,0.8985286194137126
430,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boat,0.7948051964922038
431,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jet ski,0.7700937950937952
432,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helicopter,0.9192297654382875
433,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Airplane,0.9023676581367306
434,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rocket,0.5357142857142857
435,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.8430838511333867
436,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blue jay,0.9745670995670995
437,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ostrich,0.9187643020594967
438,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Penguin,0.90475143179128
439,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raven,0.9302136200716846
440,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chicken,0.9400078718260537
441,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Eagle,0.8305610871221013
442,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Owl,0.9187638670397291
443,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Duck,0.947198058058708
444,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canary,0.8995075788778937
445,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goose,0.7474836962058226
446,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swan,0.8454431197115708
447,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Falcon,0.7646562348085895
448,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parrot,0.9111295013427501
449,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sparrow,0.6184937331299805
450,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turkey,0.5416666666666666
451,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tick,1.0
452,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Centipede,1.0
453,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.7795303857687925
454,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Insect,0.8844480990601656
455,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spider,0.9385210631248744
456,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snail,0.8709246366044612
457,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bear,0.7927448823521677
458,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cat,0.9797233723618565
459,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fox,0.9303125630167373
460,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jaguar (Animal),0.9553781004234725
461,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lynx,0.7336061381074169
462,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiger,0.8249206349206349
463,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lion,0.9281853281853282
464,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog,0.9851849008398915
465,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Leopard,0.9805836397058824
466,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cheetah,0.8809234902374962
467,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Otter,0.901691998380277
468,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raccoon,0.9520650953984288
469,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dolphin,0.7285588006502066
470,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whale,0.9090260216983437
471,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea lion,0.8132329650374961
472,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.8337798506403158
473,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.89533325103866
474,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lizard,0.8776098482767181
475,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snake,0.8976098203903882
476,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turtle,0.8980305421182879
477,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crocodile,0.9028759994485801
478,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frog,0.8386125892541465
479,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goldfish,0.5744323059930417
480,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shark,0.9390481951476246
481,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seahorse,0.8290043290043292
482,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Limousine,0.7360954350640452
483,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Van,0.811898116308268
484,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barge,0.15490196078431373
485,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gondola,0.8746921665652315
486,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canoe,0.8492758158854099
487,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Starfish,0.9539731682146543
488,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jellyfish,0.9915865384615384
489,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bee,0.8911985296050688
490,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beetle,0.8863816277045385
491,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ant,0.5726851851851853
492,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.9037283263060119
493,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.845138888888889
494,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brown bear,0.4242424242424243
495,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Polar bear,0.9720670654674124
496,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tortoise,0.9325682990516533
497,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.9446548643664029
498,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladybug,0.9584254754533392
499,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.8566370992841582
500,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Butterfly,0.9151593385855615
