,0,1
284,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pineapple,0.7650000000000001
285,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Grapefruit,0.8528138528138527
286,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pomegranate,0.2
287,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watermelon,0.5499999999999999
288,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shellfish,0.7710550887021476
289,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cucumber,0.8
290,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Radish,0.6
291,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Artichoke,1.0
292,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Potato,0.4818181818181818
293,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Garden Asparagus,1.0
294,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squash (Plant),0.6642857142857143
295,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cabbage,0.6310606060606061
296,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carrot,0.5833333333333333
297,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Salad,0.8379544561046107
298,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Broccoli,0.9722222222222222
299,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bell pepper,0.5714285714285714
300,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Winter melon,1.0
301,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamburger,1.0
302,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Submarine sandwich,0.9107142857142858
303,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Christmas tree,0.3333333333333333
304,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Palm tree,0.6765145382939501
305,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Maple,1.0
306,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Willow,0.5
307,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lavender (Plant),0.8627308520356649
308,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rose,0.5723593264096696
309,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Common sunflower,1.0
310,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lily,0.8036134453781513
311,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Land vehicle,0.9407955280044095
312,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Watercraft,0.8852707807483093
313,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Aircraft,0.9344414487310648
314,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cowboy hat,0.928125
315,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fedora,0.8333333333333333
316,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sombrero,1.0
317,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sun hat,0.9562770562770562
318,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Miniskirt,0.6666666666666666
319,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Baseball glove,1.0
320,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jeans,0.648353308255329
321,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Roller skates,0.9333333333333333
322,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boot,0.44766746411483255
323,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/High heels,0.7928571428571429
324,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sandal,0.8250000000000001
325,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Backpack,0.4285714285714286
326,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Suitcase,0.75
327,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Briefcase,
328,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handbag,0.7932178932178933
329,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle helmet,0.7555555555555555
330,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football helmet,0.8333333333333333
331,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bird,0.8484412215345446
332,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Invertebrate,0.8826460465338841
333,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bat (Animal),0.3611111111111111
334,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Carnivore,0.9734533587955536
335,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Camel,0.8303571428571428
336,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cattle,0.8148427212496532
337,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Giraffe,
338,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rhinoceros,0.5
339,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goat,0.6931723027375201
340,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Horse,0.8898168199269791
341,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Hamster,0.9166666666666666
342,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kangaroo,0.4
343,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mouse,0.818627450980392
344,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pig,0.8873348873348874
345,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rabbit,0.8378445084327437
346,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Squirrel,0.625
347,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sheep,0.6357894736842105
348,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zebra,1.0
349,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Monkey,0.8969269368271302
350,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Deer,0.790373638822887
351,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Elephant,0.9666666666666667
352,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Porcupine,0.8809523809523809
353,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bull,0.9197916666666667
354,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Antelope,0.9362614611061817
355,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mule,0.9393939393939394
356,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine mammal,0.7778611126799935
357,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Alpaca,0.975
358,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Reptile,0.962287349027039
359,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fish,0.735143885577479
360,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sunglasses,0.5565507289645221
361,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goggles,0.7428051210802926
362,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crutch,
363,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Glasses,0.5496348419929438
364,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wheelchair,0.8333333333333333
365,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Organ (Musical Instrument),0.615995115995116
366,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cello,0.5478345184227538
367,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Drum,0.5785714285714286
368,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/French horn,0.6506238859180035
369,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Guitar,0.6211817820076748
370,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harp,1.0
371,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harpsichord,0.95
372,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Musical keyboard,0.5235267440309457
373,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oboe,1.0
374,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Piano,0.8856965403018034
375,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Saxophone,0.6083333333333333
376,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trombone,0.6416666666666666
377,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Trumpet,0.5
378,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Violin,0.8630952380952381
379,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Flute,0.7063492063492063
380,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Accordion,0.9326121794871796
381,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Football,0.5967885208956638
382,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cricket ball,
383,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Volleyball (Ball),0.875
384,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis ball,0.9166666666666666
385,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rugby ball,0.8500000000000001
386,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tennis racket,1.0
387,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Table tennis racket,1.0
388,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bow and arrow,0.6
389,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cannon,0.7499999999999999
390,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dagger,0.3
391,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Knife,0.8711111111111111
392,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rifle,0.9958333333333333
393,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shotgun,0.9305555555555556
394,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tank,0.9523809523809523
395,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Handgun,1.0
396,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sword,0.5
397,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Missile,
398,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Mobile phone,0.6878540305010893
399,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Corded phone,
400,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beer,0.68536003470214
401,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cocktail,0.7122202056866304
402,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee,0.8102564102564105
403,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Juice,0.7811167945439045
404,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tea,0.6802489177489178
405,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Wine,0.8545893719806763
406,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sofa bed,0.8148148148148148
407,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Loveseat,1.0
408,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Infant bed,0.475
409,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Studio couch,0.6855218855218854
410,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Coffee table,0.7220238095238096
411,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Kitchen & dining room table,0.7308441558441559
412,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Oyster,0.9070294784580498
413,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lobster,0.6792517006802721
414,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shrimp,0.6555555555555554
415,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crab,0.8650793650793651
416,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Pumpkin,1.0
417,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Zucchini,0.2222222222222222
418,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ambulance,0.9861111111111112
419,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cart,0.7406615696676547
420,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bicycle,0.679901207794946
421,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bus,0.8995604395604395
422,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snowmobile,1.0
423,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Golf cart,0.5
424,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Motorcycle,0.8386835682064375
425,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Segway,0.95
426,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Train,0.8387829318216298
427,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Truck,0.5890911513287902
428,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Car,0.9220641567656915
429,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Taxi,0.7828571428571429
430,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Boat,0.8185038978906034
431,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jet ski,0.41666666666666663
432,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Helicopter,0.8950427350427352
433,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Airplane,0.9015615977680312
434,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Rocket,0.2
435,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Woodpecker,0.75
436,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Blue jay,1.0
437,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ostrich,0.9666666666666667
438,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Penguin,0.8076923076923077
439,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raven,1.0
440,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Chicken,0.9487179487179488
441,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Eagle,0.8585858585858587
442,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Owl,0.75
443,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Duck,0.865079365079365
444,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canary,1.0
445,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goose,0.6153846153846154
446,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Swan,1.0
447,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Falcon,0.7648351648351649
448,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Parrot,0.7569444444444444
449,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sparrow,0.7886363636363637
450,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turkey,0.5
451,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tick,
452,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Centipede,0.9666666666666667
453,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Marine invertebrates,0.7732796797000372
454,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Insect,0.8426421396468757
455,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Spider,0.8714285714285717
456,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snail,1.0
457,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bear,0.6397619047619048
458,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cat,0.9709911994394753
459,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Fox,0.5555555555555556
460,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jaguar (Animal),0.5
461,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lynx,0.6928571428571428
462,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tiger,0.8333333333333333
463,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lion,0.990909090909091
464,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dog,0.9842456932991276
465,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Leopard,0.8
466,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Cheetah,0.6666666666666667
467,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Otter,0.9583333333333333
468,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Raccoon,0.70995670995671
469,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dolphin,0.7264957264957265
470,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Whale,0.990909090909091
471,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea lion,0.7714285714285714
472,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Harbor seal,0.7969387755102042
473,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dinosaur,0.9040404040404041
474,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Lizard,0.9871794871794872
475,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Snake,0.9666666666666666
476,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Turtle,0.9163265306122448
477,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Crocodile,0.9454545454545453
478,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Frog,0.5
479,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Goldfish,0.6111111111111112
480,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Shark,0.8546568627450978
481,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Seahorse,0.990909090909091
482,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Limousine,0.7916666666666667
483,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Van,0.7609930938019059
484,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Barge,0.34090909090909094
485,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Gondola,0.875
486,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Canoe,0.7572786690433748
487,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Starfish,1.0
488,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Jellyfish,1.0
489,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Bee,0.7763305322128851
490,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Beetle,0.8981092436974789
491,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ant,0.6666666666666666
492,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Moths and butterflies,0.8153439153439154
493,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Dragonfly,0.8333333333333333
494,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Brown bear,0.5916666666666667
495,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Polar bear,0.7291666666666666
496,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Tortoise,0.927437641723356
497,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Sea turtle,0.8228571428571428
498,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Ladybug,0.9094017094017093
499,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Caterpillar,0.5
500,OpenImagesDetectionChallenge_PerformanceByCategory/AP@0.5IOU/Butterfly,0.9111111111111112
